index,label,prediction,correct,confidence
4987,4,4,True,0.998658776
4988,9,9,True,0.999794066
4989,9,9,True,0.998634517
4990,3,3,True,0.467620164
4991,7,7,True,0.999336421
4992,0,0,True,0.999949217
4993,7,7,True,0.998683989
4994,7,7,True,0.980900049
4995,2,2,True,0.989772022
4996,3,3,True,0.999818623
4997,2,2,True,0.921451926
4998,4,4,True,0.999220014
4999,0,0,True,0.999999285
5000,3,3,True,0.999779284
5001,9,9,True,0.994765282
5002,9,9,True,0.999746144
5003,8,8,True,0.999984264
5004,4,4,True,0.99996841
5005,1,1,True,0.999650359
5006,0,0,True,0.997404039
5007,6,6,True,0.99993372
5008,0,0,True,0.997664571
5009,9,9,True,0.998759747
5010,6,6,True,0.999752104
5011,8,8,True,0.998006165
5012,6,6,True,0.999934793
5013,1,1,True,0.999703825
5014,1,1,True,0.999411345
5015,9,9,True,0.993320227
5016,8,8,True,0.999930859
5017,9,9,True,0.999046385
5018,2,2,True,0.999994874
5019,3,3,True,0.999490619
5020,5,5,True,0.996312082
5021,5,5,True,0.999212384
5022,9,9,True,0.999640942
5023,4,4,True,0.999977827
5024,2,2,True,0.999953032
5025,1,1,True,0.999644637
5026,9,9,True,0.988345385
5027,4,4,True,0.999275148
5028,3,3,True,0.999884248
5029,9,9,True,0.999839902
5030,6,6,True,0.999862671
5031,0,0,True,0.999776542
5032,4,4,True,0.999939919
5033,0,0,True,0.998776138
5034,6,6,True,0.999889135
5035,0,0,True,0.999932766
5036,1,1,True,0.999862671
5037,2,2,True,0.999931455
5038,3,3,True,0.99826175
5039,4,4,True,0.999956012
5040,7,7,True,0.99402231
5041,8,8,True,0.999948144
5042,9,9,True,0.999389648
5043,0,0,True,0.999981761
5044,1,1,True,0.999692202
5045,2,2,True,0.99988997
5046,3,3,True,0.993001342
5047,4,4,True,0.999746144
5048,7,7,True,0.997955799
5049,8,8,True,0.999547541
5050,9,9,True,0.999794185
5051,0,0,True,0.999815881
5052,1,1,True,0.99936074
5053,2,2,True,0.99992156
5054,3,3,True,0.997338712
5055,4,4,True,0.999860168
5056,5,5,True,0.999577105
5057,6,6,True,0.999394417
5058,7,7,True,0.998057425
5059,8,8,True,0.999768198
5060,9,9,True,0.999184906
5061,8,8,True,0.997500956
5062,3,3,True,0.999423265
5063,4,4,True,0.999315381
5064,7,7,True,0.999087811
5065,8,8,True,0.961704731
5066,6,6,True,0.998958826
5067,3,3,True,0.889699638
5068,4,4,True,0.568781376
5069,0,0,True,0.999941826
5070,9,9,True,0.997650683
5071,7,7,True,0.999814928
5072,1,1,True,0.999662519
5073,9,9,True,0.999955058
5074,3,3,True,0.998722851
5075,8,8,True,0.999751031
5076,4,4,True,0.999985218
5077,7,7,True,0.999414206
5078,3,3,True,0.993244231
5079,0,0,True,0.999946237
5080,9,9,True,0.999842286
5081,1,1,True,0.999822795
5082,4,4,True,0.99999547
5083,5,5,True,0.973430455
5084,4,4,True,0.999193847
5085,6,6,True,0.999157667
5086,2,2,True,0.982984185
5087,0,0,True,0.999988675
5088,6,6,True,0.927997649
5089,2,2,True,0.999908447
5090,1,1,True,0.998421788
5091,1,1,True,0.998999536
5092,1,1,True,0.999435008
5093,1,1,True,0.99798584
5094,7,7,True,0.999586642
5095,2,2,True,0.999985814
5096,4,4,True,0.999843717
5097,7,7,True,0.999352396
5098,5,5,True,0.999699354
5099,2,2,True,0.999021173
5100,9,9,True,0.997168005
5101,4,4,True,0.999654531
5102,5,5,True,0.999886274
5103,8,8,True,0.99961853
5104,4,4,True,0.999951601
5105,2,2,True,0.999940634
5106,9,9,True,0.99890399
5107,7,7,True,0.999584496
5108,0,0,True,0.999876976
5109,0,0,True,0.999567807
5110,7,7,True,0.998648584
5111,5,5,True,0.99933356
5112,1,1,True,0.999876499
5113,1,1,True,0.999781072
5114,7,7,True,0.996395171
5115,6,6,True,0.999329329
5116,6,6,True,0.999694586
5117,6,6,True,0.999192178
5118,8,8,True,0.9993819
5119,2,2,True,0.999773204
5120,2,2,True,0.999952793
5121,7,7,True,0.996346533
5122,7,7,True,0.998011112
5123,4,4,True,0.99998498
5124,0,0,True,0.999927521
5125,2,2,True,0.999936104
5126,4,4,True,0.999759734
5127,2,2,True,0.996222377
5128,1,1,True,0.999636173
5129,8,8,True,0.999706328
5130,9,9,True,0.999570906
5131,6,6,True,0.999244928
5132,1,1,True,0.999608099
5133,0,0,True,0.999953985
5134,5,5,True,0.99877888
5135,9,9,True,0.999005377
5136,6,6,True,0.997975647
5137,9,9,True,0.999682426
5138,8,8,True,0.987468004
5139,0,0,True,0.999758184
5140,3,3,True,0.939702511
5141,0,0,True,0.999942303
5142,8,8,True,0.997302175
5143,3,3,True,0.998902917
5144,9,9,True,0.999377549
5145,6,6,True,0.971392214
5146,3,3,True,0.998700261
5147,0,0,True,0.999979377
5148,1,1,True,0.999704301
5149,2,2,True,0.999985218
5150,3,3,True,0.999998212
5151,4,4,True,0.995547175
5152,5,5,True,0.986693323
5153,6,6,True,0.99994874
5154,7,7,True,0.996701539
5155,0,0,True,0.995702565
5156,1,1,True,0.999731123
5157,2,2,True,0.999971271
5158,3,3,True,0.999908924
5159,4,4,True,0.649029493
5160,5,5,True,0.997851133
5161,6,6,True,0.999545276
5162,7,7,True,0.986148238
5163,8,8,True,0.999916553
5164,9,9,True,0.9979406
5165,0,0,True,0.988619208
5166,1,1,True,0.999299645
5167,2,2,True,0.997259021
5168,3,3,True,0.999669433
5169,4,4,True,0.999438584
5170,5,5,True,0.999303579
5171,6,6,True,0.995649993
5172,7,7,True,0.991463721
5173,8,8,True,0.998867869
5174,5,5,True,0.993889093
5175,4,4,True,0.994517267
5176,8,8,True,0.980343699
5177,7,7,True,0.993197799
5178,4,4,True,0.999795496
5179,7,7,True,0.999812543
5180,7,7,True,0.992923379
5181,3,3,True,0.999975443
5182,9,9,True,0.998625755
5183,8,8,True,0.966315389
5184,8,8,True,0.99972707
5185,3,3,True,0.999280512
5186,1,1,True,0.999578536
5187,5,5,True,0.993804574
5188,8,8,True,0.99998951
5189,2,2,True,0.999984622
5190,7,7,True,0.991540849
5191,4,4,True,0.998594224
5192,2,2,True,0.99996388
5193,1,1,True,0.997961164
5194,5,5,True,0.981796443
5195,4,4,True,0.999797881
5196,5,5,True,0.998825133
5197,5,5,True,0.997389853
5198,8,8,True,0.999965429
5199,6,6,True,0.801869452
5200,4,4,True,0.996338725
5201,4,4,True,0.92552346
5202,4,4,True,0.996990919
5203,1,1,True,0.96338892
5204,8,8,True,0.998978376
5205,7,7,True,0.991690993
5206,5,5,True,0.998463035
5207,5,5,True,0.989224613
5208,1,1,True,0.999474823
5209,8,8,True,0.99639529
5210,9,9,True,0.979840696
5211,1,1,True,0.998913527
5212,3,3,True,0.999809921
5213,6,6,True,0.997804344
5214,3,3,True,0.999968886
5215,3,3,True,0.999960661
5216,2,2,True,0.999990821
5217,2,2,True,0.999182999
5218,6,6,True,0.996091783
5219,9,9,True,0.998205781
5220,9,9,True,0.998898745
5221,6,6,True,0.976360917
5222,5,5,True,0.99791187
5223,5,5,True,0.999179542
5224,3,3,True,0.999849796
5225,3,3,True,0.99991858
5226,8,8,True,0.999984622
5227,1,1,True,0.999708474
5228,6,6,True,0.899097383
5229,5,5,True,0.996242762
5230,6,6,True,0.999899745
5231,8,8,True,0.999914646
5232,1,1,True,0.999319673
5233,9,9,True,0.999556243
5234,7,7,True,0.99807322
5235,6,6,True,0.994606197
5236,8,8,True,0.999806464
5237,3,3,True,0.999565661
5238,7,7,True,0.995075881
5239,4,4,True,0.989705443
5240,7,7,True,0.991354764
5241,0,0,True,0.999669909
5242,9,9,True,0.998690069
5243,0,0,True,0.991785944
5244,0,0,True,0.987163007
5245,3,3,True,0.999709666
5246,7,7,True,0.855368197
5247,9,9,True,0.997351289
5248,3,3,True,0.999710858
5249,0,0,True,0.999440491
5250,2,2,True,0.999799669
5251,0,0,True,0.994507015
5252,1,1,True,0.999163866
5253,0,0,True,0.996284306
5254,1,1,True,0.999158978
5255,0,0,True,0.99720484
5256,4,4,True,0.999923348
5257,0,0,True,0.996704996
5258,1,1,True,0.999762475
5259,0,0,True,0.999870062
5260,4,4,True,0.988708138
5261,7,7,True,0.943748116
5262,9,9,True,0.992556393
5263,6,6,True,0.996047795
5264,2,2,True,0.999998331
5265,6,6,True,0.533692241
5266,2,2,True,0.999991655
5267,2,2,True,0.999906301
5268,9,9,True,0.94106698
5269,9,9,True,0.965058088
5270,0,0,True,0.999688268
5271,1,1,True,0.999624848
5272,2,2,True,0.999978542
5273,3,3,True,0.999233961
5274,4,4,True,0.999217629
5275,5,5,True,0.999823749
5276,6,6,True,0.999916196
5277,7,7,True,0.999335229
5278,8,8,True,0.96855998
5279,9,9,True,0.999927998
5280,0,0,True,0.999881864
5281,1,1,True,0.99971813
5282,2,2,True,0.999998212
5283,3,3,True,0.994001925
5284,4,4,True,0.999743402
5285,5,5,True,0.999787748
5286,6,6,True,0.999819219
5287,7,7,True,0.998984754
5288,8,8,True,0.949694097
5289,9,9,True,0.999928236
5290,0,0,True,0.999839306
5291,1,1,True,0.999725282
5292,2,2,True,0.999993563
5293,3,3,True,0.999576747
5294,4,4,True,0.999964833
5295,5,5,True,0.999971747
5296,6,6,True,0.998916388
5297,7,7,True,0.999554932
5298,8,8,True,0.992064297
5299,9,9,True,0.997708917
5300,8,8,True,0.999539852
5301,0,0,True,0.999660611
5302,5,5,True,0.999751151
5303,6,6,True,0.99972862
5304,6,6,True,0.999760926
5305,0,0,True,0.999989748
5306,8,8,True,0.999054134
5307,0,0,True,0.999947071
5308,2,2,True,0.999865174
5309,3,3,True,0.99987042
5310,7,7,True,0.996950865
5311,9,9,True,0.996222258
5312,4,4,True,0.999897361
5313,7,7,True,0.99986279
5314,1,1,True,0.999806345
5315,9,9,True,0.999901414
5316,1,1,True,0.999816239
5317,7,7,True,0.998813748
5318,1,1,True,0.999855876
5319,4,4,True,0.999968052
5320,0,0,True,0.999760687
5321,0,0,True,0.999943614
5322,4,4,True,0.999658108
5323,1,1,True,0.999123514
5324,7,7,True,0.993150532
5325,5,5,True,0.999785721
5326,7,7,True,0.999728739
5327,1,1,True,0.999752343
5328,3,3,True,0.999153852
5329,3,3,True,0.998937905
5330,3,3,True,0.998865008
5331,1,1,True,0.846346557
5332,6,6,True,0.99980849
5333,9,9,True,0.999540448
5334,7,7,True,0.998822272
5335,4,4,True,0.99915421
5336,3,3,True,0.999153018
5337,0,0,True,0.999884367
5338,2,2,True,0.999267042
5339,5,5,True,0.999553621
5340,2,2,True,0.999994159
5341,6,6,True,0.999597728
5342,0,0,True,0.999366462
5343,8,8,True,0.997824788
5344,9,9,True,0.999934554
5345,4,4,True,0.999515653
5346,3,3,True,0.999462783
5347,5,5,True,0.999805272
5348,4,4,True,0.999486208
5349,8,8,True,0.998870671
5350,1,1,True,0.998955965
5351,5,5,True,0.999812067
5352,9,9,True,0.999863744
5353,0,0,True,0.999870539
5354,6,6,True,0.999875426
5355,4,4,True,0.999694824
5356,3,3,True,0.999923587
5357,6,6,True,0.999296784
5358,3,3,True,0.99441272
5359,3,3,True,0.999792397
5360,8,8,True,0.98931247
5361,1,1,True,0.999670982
5362,4,4,True,0.999909401
5363,7,7,True,0.999215364
5364,5,5,True,0.999959588
5365,7,7,True,0.999620914
5366,2,2,True,0.999997377
5367,2,2,True,0.999959111
5368,0,0,True,0.999963164
5369,0,0,True,0.999987364
5370,1,1,True,0.999785244
5371,7,7,True,0.998174548
5372,7,7,True,0.998549879
5373,9,9,True,0.999868393
5374,5,5,True,0.999613225
5375,9,9,True,0.999858737
5376,8,8,True,0.999896884
5377,9,9,True,0.99993372
5378,6,6,True,0.999830723
5379,8,8,True,0.997413576
5380,8,8,True,0.99433434
5381,2,2,True,0.999997497
5382,3,3,True,0.999047339
5383,6,6,True,0.999743998
5384,1,1,True,0.999801457
5385,2,2,True,0.999998093
5386,9,9,True,0.999931574
5387,8,8,True,0.999686599
5388,9,9,True,0.999931455
5389,5,5,True,0.999534369
5390,2,2,True,0.999909401
5391,6,6,True,0.999146342
5392,2,2,True,0.999240041
5393,4,4,True,0.999946117
5394,8,8,True,0.992119074
5395,4,4,True,0.999647617
5396,6,6,True,0.99948585
5397,5,5,True,0.998797894
5398,0,0,True,0.999449909
5399,1,1,True,0.99969697
5400,5,5,True,0.999505997
5401,6,6,True,0.987227678
5402,7,7,True,0.999847889
5403,8,8,True,0.998159707
5404,9,9,True,0.999269426
5405,0,0,True,0.999973059
5406,1,1,True,0.997359574
5407,2,2,True,0.998363554
5408,3,3,True,0.999940515
5409,4,4,True,0.997001231
5410,5,5,True,0.998183548
5411,6,6,True,0.999892592
5412,7,7,True,0.999941826
5413,8,8,True,0.998281837
5414,9,9,True,0.999452889
5415,0,0,True,0.999487758
5416,1,1,True,0.999110758
5417,2,2,True,0.999661088
5418,3,3,True,0.999777853
5419,4,4,True,0.999978065
5420,5,5,True,0.994067669
5421,6,6,True,0.996920466
5422,7,7,True,0.999467432
5423,8,8,True,0.997994542
5424,9,9,True,0.999174178
5425,7,7,True,0.9999125
5426,4,4,True,0.999989986
5427,2,2,True,0.993628323
5428,0,0,True,0.999992371
5429,9,9,True,0.99786818
5430,0,0,True,0.999964356
5431,1,1,True,0.998867989
5432,5,5,True,0.99974674
5433,8,8,True,0.998700023
5434,8,8,True,0.999077678
5435,0,0,True,0.999910951
5436,2,2,True,0.99998951
5437,7,7,True,0.999855161
5438,8,8,True,0.999848962
5439,4,4,True,0.99994874
5440,4,4,True,0.998387098
5441,6,6,True,0.999839783
5442,1,1,True,0.999662757
5443,0,0,True,0.999978304
5444,4,4,True,0.999944806
5445,5,5,True,0.99922502
5446,3,3,True,0.998668313
5447,9,9,True,0.999803841
5448,4,4,True,0.999908447
5449,2,2,True,0.992653489
5450,0,0,True,0.97653389
5451,5,5,True,0.999983549
5452,0,0,True,0.999969482
5453,1,1,True,0.999582708
5454,3,3,True,0.999774635
5455,2,2,True,0.999963284
5456,9,9,True,0.999490976
5457,1,1,True,0.511457205
5458,6,6,True,0.999873042
5459,0,0,True,0.999554098
5460,1,1,True,0.999329448
5461,1,1,True,0.999829054
5462,8,8,True,0.999314547
5463,0,0,True,0.999979019
5464,4,4,True,0.999993682
5465,7,7,True,0.999820054
5466,7,7,True,0.999760807
5467,6,6,True,0.999976039
5468,3,3,True,0.999588907
5469,6,6,True,0.999322772
5470,0,0,True,0.999931455
5471,7,7,True,0.999175727
5472,3,3,True,0.999934673
5473,5,5,True,0.999909163
5474,4,4,True,0.999998808
5475,2,2,True,0.999979377
5476,4,4,True,0.999996543
5477,1,1,True,0.99970454
5478,8,8,True,0.999513507
5479,3,3,True,0.999605
5480,5,5,True,0.99988389
5481,6,6,True,0.999955893
5482,7,7,True,0.999832153
5483,0,0,True,0.999446571
5484,6,6,True,0.999981284
5485,7,7,True,0.999473155
5486,1,1,True,0.999837518
5487,2,2,True,0.999950767
5488,5,5,True,0.999949336
5489,8,8,True,0.999821603
5490,1,1,True,0.999717891
5491,9,9,True,0.99952817
5492,3,3,True,0.999973774
5493,8,8,True,0.997206867
5494,2,2,True,0.999999285
5495,8,8,True,0.983311892
5496,7,7,True,0.999572456
5497,6,6,True,0.999948502
5498,7,7,True,0.999963164
5499,1,1,True,0.999027729
5500,4,4,True,0.999995589
5501,6,6,True,0.999978423
5502,2,2,True,0.999863267
5503,9,9,True,0.99967134
5504,3,3,True,0.999058306
5505,0,0,True,0.999654174
5506,1,1,True,0.999726474
5507,2,2,True,0.996415615
5508,3,3,True,0.999970317
5509,4,4,True,0.999366581
5510,5,5,True,0.999901772
5511,6,6,True,0.999978065
5512,7,7,True,0.99536252
5513,0,0,True,0.999892831
5514,1,1,True,0.999433339
5515,2,2,True,0.999787629
5516,3,3,True,0.999859095
5517,4,4,True,0.994470954
5518,5,5,True,0.999962449
5519,0,0,True,0.993724167
5520,1,1,True,0.999673247
5521,2,2,True,0.999805868
5522,8,8,True,0.98039341
5523,9,9,True,0.999498963
5524,1,1,True,0.999767482
5525,4,4,True,0.996408284
5526,0,0,True,0.999493122
5527,9,9,True,0.997006953
5528,5,5,True,0.999187768
5529,0,0,True,0.999920368
5530,8,8,True,0.998758793
5531,0,0,True,0.999950886
5532,7,7,True,0.936508477
5533,7,7,True,0.988246381
5534,1,1,True,0.99982661
5535,1,1,True,0.999185026
5536,2,2,True,0.998952389
5537,9,9,True,0.998658657
5538,3,3,True,0.999998927
5539,6,6,True,0.992485762
5540,7,7,True,0.999090552
5541,2,2,True,0.999939322
5542,3,3,True,0.999620557
5543,8,8,True,0.998014688
5544,1,1,True,0.999731243
5545,2,2,True,0.999937296
5546,9,9,True,0.995450437
5547,8,8,True,0.98861748
5548,8,8,True,0.999190867
5549,7,7,True,0.998450994
5550,1,1,True,0.999776661
5551,7,7,True,0.995206296
5552,1,1,True,0.99953413
5553,1,1,True,0.999870777
5554,0,0,True,0.999899149
5555,3,3,True,0.999984145
5556,4,4,True,0.999481499
5557,2,2,True,0.999818504
5558,6,6,True,0.999902487
5559,4,4,True,0.993885219
5560,7,7,True,0.982532144
5561,4,4,True,0.998522341
5562,2,2,True,0.997748196
5563,7,7,True,0.999095917
5564,4,4,True,0.999120057
5565,9,9,True,0.99985373
5566,1,1,True,0.999535441
5567,0,0,True,0.999060452
5568,6,6,True,0.999969721
5569,8,8,True,0.977881193
5570,5,5,True,0.999927759
5571,5,5,True,0.999987841
5572,5,5,True,0.999974489
5573,3,3,True,0.939734876
5574,5,5,True,0.999977708
5575,9,9,True,0.999781907
5576,7,7,True,0.999725759
5577,4,4,True,0.999498725
5578,8,8,True,0.997344553
5579,5,5,True,0.999922514
5580,9,9,True,0.999784052
5581,6,6,True,0.999599993
5582,9,9,True,0.999833226
5583,3,3,True,0.993575871
5584,0,0,True,0.999996185
5585,3,3,True,0.999988079
5586,8,8,True,0.994729996
5587,9,9,True,0.999895573
5588,1,1,True,0.997983217
5589,8,8,True,0.999188364
5590,1,1,True,0.999735892
5591,6,6,True,0.999861717
5592,0,0,True,0.999896526
5593,0,0,True,0.990430295
5594,1,1,True,0.964259446
5595,2,2,True,0.997503698
5596,3,3,True,0.989634573
5597,4,4,True,0.997581959
5598,5,5,True,0.999731123
5599,6,6,True,0.999766886
5600,7,9,False,0.664510787
5601,8,8,True,0.970816493
5602,9,9,True,0.999862671
5603,0,0,True,0.999769509
5604,1,1,True,0.999597371
5605,2,2,True,0.999850869
5606,3,3,True,0.999926925
5607,4,4,True,0.998722732
5608,5,5,True,0.998434007
5609,6,6,True,0.999996066
5610,7,7,True,0.981757343
5611,8,8,True,0.998339772
5612,9,9,True,0.999781549
5613,0,0,True,0.997956753
5614,1,1,True,0.997771561
5615,2,2,True,0.999958873
5616,3,3,True,0.996497571
5617,4,4,True,0.955885351
5618,5,5,True,0.999835372
5619,6,6,True,0.99950695
5620,7,7,True,0.987011671
5621,8,8,True,0.999110639
5622,9,9,True,0.998735487
5623,3,3,True,0.780253172
5624,5,5,True,0.999786437
5625,3,3,True,0.999729216
5626,2,2,True,0.995435417
5627,9,9,True,0.99958688
5628,3,3,True,0.998758316
5629,2,2,True,0.999979138
5630,1,1,True,0.995878816
5631,4,4,True,0.997150838
5632,5,5,True,0.999173939
5633,5,5,True,0.999888539
5634,2,2,True,0.729344964
5635,3,3,True,0.999192297
5636,2,2,True,0.994907677
5637,1,1,True,0.998835623
5638,3,3,True,0.998707414
5639,9,9,True,0.992782474
5640,7,7,True,0.983228326
5641,2,2,True,0.999248683
5642,1,1,True,0.948766589
5643,2,2,True,0.999496579
5644,8,8,True,0.999736845
5645,9,9,True,0.999755919
5646,1,1,True,0.999082088
5647,8,8,True,0.999526143
5648,8,8,True,0.999655008
5649,7,7,True,0.954688907
5650,8,8,True,0.999982238
5651,1,1,True,0.999422431
5652,0,0,True,0.999700665
5653,0,0,True,0.954670787
5654,7,7,True,0.931596577
5655,7,7,True,0.945213675
5656,8,8,True,0.999891281
5657,7,7,True,0.998562753
5658,5,5,True,0.999682546
5659,0,0,True,0.999971151
5660,6,6,True,0.999547422
5661,1,1,True,0.99889487
5662,5,5,True,0.993423343
5663,7,7,True,0.99047029
5664,4,4,True,0.99993217
5665,6,6,True,0.999492049
5666,1,1,True,0.99958688
5667,2,2,True,0.999498844
5668,5,5,True,0.999777615
5669,0,0,True,0.999991059
5670,7,7,True,0.999608457
5671,9,9,True,0.999738753
5672,9,9,True,0.999917984
5673,0,0,True,0.999870181
5674,3,3,True,0.991539657
5675,8,8,True,0.999754846
5676,4,4,True,0.976318538
5677,4,4,True,0.994745612
5678,8,8,True,0.972359776
5679,1,1,True,0.999675393
5680,8,8,True,0.999171734
5681,6,6,True,0.999900103
5682,5,5,True,0.999945045
5683,9,9,True,0.999421
5684,0,0,True,0.99998188
5685,0,0,True,0.999990106
5686,0,0,True,0.999988198
5687,3,3,True,0.996372461
5688,7,7,True,0.991317749
5689,1,1,True,0.99964416
5690,6,6,True,0.999843478
5691,4,4,True,0.999491096
5692,2,2,True,0.999999046
5693,6,6,True,0.999725878
5694,6,6,True,0.999961376
5695,0,0,True,0.999670148
5696,4,4,True,0.994538009
5697,5,5,True,0.999148726
5698,4,4,True,0.993191302
5699,1,1,True,0.999104798
5700,3,3,True,0.999301314
5701,8,8,True,0.999453247
5702,6,6,True,0.9998492
5703,3,3,True,0.975833833
5704,9,9,True,0.999731719
5705,9,9,True,0.99942857
5706,5,5,True,0.99944979
5707,9,9,True,0.999281824
5708,3,3,True,0.999853015
5709,7,7,True,0.825391889
5710,8,8,True,0.997103751
5711,5,5,True,0.999799907
5712,6,6,True,0.999796331
5713,4,4,True,0.999967933
5714,7,7,True,0.957965851
5715,6,6,True,0.999606073
5716,2,2,True,0.999996305
5717,2,2,True,0.999723494
5718,0,0,True,0.997690797
5719,9,9,True,0.979500294
5720,4,4,True,0.9879843
5721,0,0,True,0.999734819
5722,1,1,True,0.999631166
5723,2,2,True,0.999956369
5724,3,3,True,0.9996773
5725,4,4,True,0.999874592
5726,5,5,True,0.993651867
5727,6,6,True,0.997237325
5728,7,7,True,0.992842793
5729,8,8,True,0.999819815
5730,9,9,True,0.999491215
5731,0,0,True,0.990160286
5732,1,1,True,0.999293685
5733,2,2,True,0.999997735
5734,3,7,False,0.512676179
5735,5,5,True,0.905820787
5736,6,6,True,0.504743159
5737,0,0,True,0.947135508
5738,1,1,True,0.999728024
5739,2,2,True,0.999520063
5740,3,3,True,0.998415232
5741,4,4,True,0.999936461
5742,5,5,True,0.998962522
5743,6,6,True,0.995595038
5744,8,8,True,0.999974847
5745,7,7,True,0.978266776
5746,1,1,True,0.997861326
5747,3,3,True,0.999944687
5748,2,2,True,0.999903917
5749,8,8,True,0.923433959
5750,0,0,True,0.998246431
5751,7,7,True,0.999816
5752,5,5,True,0.95158118
5753,9,9,True,0.999134719
5754,9,9,True,0.992974758
5755,6,6,True,0.999974608
5756,0,0,True,0.985314965
5757,9,9,True,0.995815933
5758,4,4,True,0.999984503
5759,1,1,True,0.994201124
5760,3,3,True,0.99974674
5761,2,2,True,0.999996781
5762,1,1,True,0.998529553
5763,2,2,True,0.99998796
5764,3,3,True,0.999925971
5765,8,8,True,0.999900103
5766,3,3,True,0.999947429
5767,2,2,True,0.999996901
5768,6,6,True,0.995817125
5769,5,5,True,0.971875131
5770,6,6,True,0.992816329
5771,8,8,True,0.998680174
5772,2,2,True,0.999719083
5773,7,7,True,0.903811693
5774,4,4,True,0.998466015
5775,8,8,True,0.999925375
5776,1,1,True,0.999135673
5777,8,8,True,0.999982715
5778,0,0,True,0.995191932
5779,5,5,True,0.999665618
5780,3,3,True,0.999545991
5781,9,9,True,0.999680996
5782,4,4,True,0.99873966
5783,1,1,True,0.999702394
5784,9,9,True,0.998126805
5785,2,2,True,0.999998093
5786,1,1,True,0.999081135
5787,9,9,True,0.996110022
5788,6,6,True,0.999989271
5789,7,7,True,0.999671459
5790,9,9,True,0.999795258
5791,0,0,True,0.997424245
5792,4,4,True,0.999989867
5793,6,6,True,0.999824107
5794,1,1,True,0.999578059
5795,7,7,True,0.999903083
5796,3,3,True,0.999987602
5797,8,8,True,0.999954462
5798,7,7,True,0.999387503
5799,2,2,True,0.999851823
5800,9,9,True,0.999692202
5801,6,6,True,0.943285406
5802,5,5,True,0.991213381
5803,8,8,True,0.999625564
5804,3,3,True,0.999107659
5805,9,9,True,0.999472916
5806,0,0,True,0.999255598
5807,5,5,True,0.998305082
5808,7,7,True,0.999711335
5809,1,1,True,0.999737918
5810,6,6,True,0.999640226
5811,1,1,True,0.999692798
5812,0,0,True,0.999652743
5813,9,9,True,0.999953508
5814,3,3,True,0.998844862
5815,3,3,True,0.999696851
5816,4,4,True,0.999992371
5817,4,4,True,0.999994516
5818,0,0,True,0.99952054
5819,6,6,True,0.99949491
5820,2,2,True,0.999614239
5821,5,5,True,0.903973758
5822,4,4,True,0.999985337
5823,2,2,True,0.999640465
5824,3,3,True,0.987578332
5825,4,4,True,0.999962091
5826,6,6,True,0.999442756
5827,0,0,True,0.983948767
5828,0,0,True,0.95167613
5829,2,2,True,0.999994755
5830,0,0,True,0.995080113
5831,1,1,True,0.994357646
5832,4,4,True,0.999476612
5833,5,5,True,0.984743774
5834,6,6,True,0.999961615
5835,7,9,False,0.57534492
5836,8,8,True,0.999926209
5837,9,9,True,0.999598563
5838,0,0,True,0.999809921
5839,1,1,True,0.999800265
5840,2,2,True,0.999953985
5841,3,3,True,0.976587474
5842,4,4,True,0.873865128
5843,5,5,True,0.999357045
5844,6,6,True,0.999966025
5845,7,7,True,0.872763455
5846,8,8,True,0.999994874
5847,0,0,True,0.992005289
5848,1,1,True,0.999354303
5849,2,2,True,0.999854088
5850,3,3,True,0.99998045
5851,4,4,True,0.997780144
5852,5,5,True,0.998222291
5853,6,6,True,0.999620438
5854,7,7,True,0.900420368
5855,8,8,True,0.999725044
5856,9,9,True,0.999756396
5857,8,8,True,0.956288636
5858,7,7,True,0.705483675
5859,1,1,True,0.999757111
5860,3,3,True,0.999777615
5861,7,7,True,0.994120061
5862,5,5,True,0.997904539
5863,2,2,True,0.999937773
5864,8,8,True,0.999750912
5865,0,0,True,0.999866366
5866,7,7,True,0.950125992
5867,5,5,True,0.999253452
5868,9,9,True,0.996541202
5869,9,9,True,0.999280274
5870,0,0,True,0.996664107
5871,9,9,True,0.999008
5872,1,1,True,0.999497771
5873,1,1,True,0.999513626
5874,5,5,True,0.990320742
5875,8,8,True,0.999556839
5876,8,8,True,0.99816376
5877,6,6,True,0.950515032
5878,3,3,True,0.997369051
5879,2,2,True,0.999613702
5880,1,1,True,0.999768674
5881,8,8,True,0.999706447
5882,3,3,True,0.999631047
5883,2,2,True,0.999981403
5884,6,6,True,0.999985814
5885,5,5,True,0.999056518
5886,6,6,True,0.999509335
5887,7,0,False,0.930958807
5888,4,0,False,0.904580832
5889,1,1,True,0.999718249
5890,0,0,True,0.995954633
5891,5,5,True,0.987869442
5892,3,3,True,0.999238014
5893,1,1,True,0.999238491
5894,9,9,True,0.9998523
5895,2,2,True,0.999615669
5896,1,1,True,0.999707639
5897,9,9,True,0.999350846
5898,6,6,True,0.999932885
5899,0,0,True,0.998823822
5900,4,4,True,0.999935865
5901,6,6,True,0.998609185
5902,1,1,True,0.999424219
5903,7,7,True,0.960126638
5904,3,3,True,0.999746621
5905,8,8,True,0.999344409
5906,7,7,True,0.593898654
5907,2,2,True,0.997139215
5908,9,9,True,0.999597132
5909,6,6,True,0.999460161
5910,5,5,True,0.999848604
5911,8,8,True,0.999361932
5912,3,3,True,0.998617768
5913,5,5,True,0.983569324
5914,7,7,True,0.904763818
5915,1,1,True,0.999482632
5916,6,6,True,0.998444378
5917,1,1,True,0.999692917
5918,0,0,True,0.988216698
